,GV1 x,GV1 y,GV2 x,GV2 y,GV3 x,GV3 y,GV4 x,GV4 y,GV5 x,GV5 y,GV6 x,GV6 y,GV7 x,GV7 y,GV8 x,GV8 y
0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0
1,84.0,0.0,0.5,-0.5,5.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,0.5,-0.5,10.0,-0.5
2,85.0,2.0,44.0,0.5,19.97,20.0,19.97,20.0,19.97,20.0,19.97,20.0,44.0,0.5,84.0,0.0
3,90.0,14.6,51.6,5.2,29.0,28.0,29.0,28.0,29.0,28.0,29.0,28.0,51.6,5.2,92.0,0.0
4,92.0,22.0,56.0,12.0,34.0,29.8,34.0,29.8,34.0,29.8,34.0,29.8,56.0,12.0,94.0,10.0
5,95.0,100.0,65.0,17.0,38.5,31.15,38.5,31.15,38.5,31.15,38.5,31.15,65.0,17.0,98.0,30.0
6,96.0,101.0,75.0,23.5,42.0,35.6,42.0,35.6,42.0,35.6,42.0,35.6,75.0,23.5,99.9,100.0
7,99.2,101.0,80.0,29.0,46.0,37.5,46.0,37.5,46.0,37.5,46.0,37.5,80.0,29.0,100.1,100.0
8,99.5,101.0,84.0,33.0,54.4,40.5,54.4,40.5,54.4,40.5,54.4,40.5,84.0,33.0,100.2,100.0
9,100.0,101.0,85.0,36.8,75.0,52.0,75.0,52.0,75.0,52.0,75.0,52.0,85.0,36.8,100.3,100.0
10,100.1,101.0,86.0,41.0,85.0,100.0,85.0,100.0,85.0,100.0,85.0,100.0,86.0,41.0,100.4,100.0
11,100.2,101.0,88.0,50.0,90.0,101.0,90.0,101.0,90.0,101.0,90.0,101.0,88.0,50.0,100.5,100.0
12,100.3,101.0,90.0,100.0,95.0,101.0,95.0,101.0,95.0,101.0,95.0,101.0,90.0,100.0,100.6,100.0
13,101.0,101.0,100.0,101.0,100.0,101.0,100.0,101.0,100.0,101.0,100.0,101.0,100.0,101.0,101.0,100.0
